Date Collection,Longitude,Agency Name,Latitude,District Name,Sub Basin Name,tds,k,State Name,cl,ca,hco3,so4,mg,f,har_total,sar,ec_gen,na,ph_gen,rsc,alk_tot
2018-05,76.73416667,CGWB,9.03222222,Kollam,Periyar and others,0.0,6.84,Kerala,34.08,4.008,12.2,0.5,2.432,0.0,20.0,1.64302,136.0,16.9,6.31,-0.2,10.0
2018-05,76.34722222,CGWB,9.57222222,Alappuzha,Periyar and others,0.0,9.2,Kerala,27.0,28.0,66.0,48.0,3.3,0.12,82.0,0.952013,290.0,20.0,7.2,-0.58662,54.0984
2018-05,76.57694444,CGWB,9.10444444,Kollam,Periyar and others,0.0,0.53,Kerala,14.2,5.6112,14.64,0.0,0.4864,0.07,16.0,0.467391,67.0,4.3,7.56,-0.08,12.0
2018-05,76.31083333,CGWB,9.8,Alappuzha,Periyar and others,0.0,6.3,Kerala,103.0,36.0,110.0,58.0,12.0,0.24,138.0,1.87967,550.0,51.0,7.68,-0.979971,90.1639
2018-05,75.91666667,CGWB,10.85,Malappuram,Varrar and others,0.0,21.0,Kerala,75.0,48.0,18.0,96.0,13.0,0.3,175.0,1.51963,650.0,46.0,6.61,-3.16921,14.7541
2019-05,75.91666667,CGWB,10.85,Malappuram,Varrar and others,120.46666666666665,19.1,Kerala,74.3,48.8,0.0,75.66666666666667,11.5,0.64,169.043,1.4122225,810.0,53.1,3.95,-3.0019075,25.737699999999997
2020-05,75.91666667,CGWB,10.85,Malappuram,Varrar and others,240.9333333333333,19.1,Kerala,74.3,48.8,0.0,55.333333333333336,11.5,0.64,187.0215,1.304815,810.0,53.1,3.95,-2.834605,36.7213
2021-05,75.91666667,CGWB,10.85,Malappuram,Varrar and others,361.4,5.5,Kerala,28.4,70.0,189.1,35.0,7.29,0.61,205.0,1.1974075000000002,556.0,30.0,8.16,-2.6673025,47.7049
2022-04,75.91666667,CGWB,10.85,Malappuram,Varrar and others,180.7,11.2,Kerala,30.8,49.2,20.7,77.0,8.8,0.16,158.9,1.09,500.0,31.5,8.82,-2.5,58.6885
2018-05,76.12083333,CGWB,11.11805556,Malappuram,Varrar and others,0.0,17.0,Kerala,128.0,34.0,85.0,28.0,8.5,0.21,120.0,2.86029,670.0,72.0,7.4,-1.00218,69.6721
2022-04,76.12083333,CGWB,11.11805556,Malappuram,Varrar and others,0.0,21.1,Kerala,75.5,53.0,129.3,24.9,9.2,2.09,170.1,2.11,680.0,63.4,7.8,-1.28,69.12566666666666
2022-04,74.89333333,CGWB,12.72416667,Kasaragod,Netravati and others,0.0,5.9,Kerala,47.4,23.0,129.3,6.6,19.5,0.11,137.6,0.95,350.0,25.5,7.96,-0.63,68.57923333333333
2018-05,76.475,CGWB,10.775,Palakkad,Varrar and others,0.0,4.5,Kerala,41.0,14.0,83.0,21.0,8.3,0.21,68.0,1.56959,310.0,30.0,7.62,-0.0205128,68.0328
2019-05,76.475,CGWB,10.775,Palakkad,Varrar and others,69.33333333333333,5.12,Kerala,34.8,12.0,34.0,21.666666666666668,6.3,0.45,55.8447,1.4696925,270.0,27.0,9.07,-0.0703846,55.622961999999994
2020-05,76.475,CGWB,10.775,Palakkad,Varrar and others,138.66666666666666,5.12,Kerala,34.8,12.0,34.0,22.333333333333332,6.3,0.45,92.92235,1.3697949999999999,270.0,27.0,9.07,-0.1202564,43.21312399999999
2021-05,76.475,CGWB,10.775,Palakkad,Varrar and others,208.0,13.65,Kerala,24.85,40.0,91.5,23.0,7.29,0.63,130.0,1.2698975,320.0,4.69,8.14,-0.1701282,30.803286
2022-04,76.475,CGWB,10.775,Palakkad,Varrar and others,104.0,6.1,Kerala,18.5,25.1,113.7,15.7,10.1,0.18,104.15,1.17,340.0,27.5,8.05,-0.22,18.393448
2018-05,76.95,CGWB,8.56944444,Thiruvananthapuram,Periyar and others,0.0,3.3,Kerala,58.0,4.0,7.3,1.0,3.9,0.12,26.0,2.81296,270.0,33.0,6.87,-0.400652,5.98361
2019-05,76.95,CGWB,8.56944444,Thiruvananthapuram,Periyar and others,167.845,7.6,Kerala,31.95,8.016,6.1,3.4,4.864,0.01,40.0,2.3724274999999997,230.0,29.0,6.63,-0.37911375,29.4877075
2020-05,76.95,CGWB,8.56944444,Thiruvananthapuram,Periyar and others,335.69,7.6,Kerala,31.95,8.016,6.1,5.8,4.864,0.01,142.5,1.931895,230.0,29.0,6.63,-0.3575755,52.991805
2021-05,76.95,CGWB,8.56944444,Thiruvananthapuram,Periyar and others,503.535,8.13,Kerala,53.175,48.0,457.5,8.2,30.375,0.22,245.0,1.4913625,877.9,75.26,7.77,-0.33603724999999995,76.4959025
2018-05,76.00555556,CGWB,11.80666667,Wayanad,Cauvery Middle,0.0,17.0,Kerala,31.0,36.0,122.0,30.0,6.3,0.05,116.0,1.05083,420.0,26.0,6.62,-0.314499,100.0
2019-05,76.00555556,CGWB,11.80666667,Wayanad,Cauvery Middle,541.6666666666666,16.6,Kerala,39.05,46.092,122.0,79.44,8.512,0.18,150.0,1.4448925,460.0,24.13,7.68,-0.5669967499999999,79.918025
2020-05,76.00555556,CGWB,11.80666667,Wayanad,Cauvery Middle,1083.3333333333333,16.6,Kerala,39.05,46.092,122.0,128.88,8.512,0.18,437.5,1.838955,460.0,24.13,7.68,-0.8194944999999999,59.83605
2021-05,76.00555556,CGWB,11.80666667,Wayanad,Cauvery Middle,1625.0,2.5,Kerala,312.4,50.0,732.0,178.32,145.8,0.93,725.0,2.2330175,2500.0,238.5,8.16,-1.0719922499999999,39.754075
2018-05,76.54416667,CGWB,9.3,Alappuzha,Periyar and others,0.0,15.0,Kerala,70.0,28.0,24.0,98.0,3.9,0.16,85.0,2.62708,510.0,56.0,7.28,-1.32449,19.6721
2018-05,76.48944444,CGWB,10.99444444,Palakkad,Varrar and others,0.0,14.0,Kerala,47.0,46.0,117.0,31.0,6.8,0.32,142.0,0.909815,470.0,25.0,7.65,-0.936587,95.9016
2019-05,76.48944444,CGWB,10.99444444,Palakkad,Varrar and others,110.06666666666666,16.6,Kerala,53.6,24.2,80.0,27.506666666666668,7.2,0.21,89.9845,0.91736125,430.0,36.2,8.02,-0.90494025,126.46365714285714
2020-05,76.48944444,CGWB,10.99444444,Palakkad,Varrar and others,220.13333333333333,16.6,Kerala,53.6,24.2,80.0,24.013333333333332,7.2,0.21,149.99225,0.9249075,430.0,36.2,8.02,-0.8732935,157.0257142857143
2021-05,76.48944444,CGWB,10.99444444,Palakkad,Varrar and others,330.2,11.2,Kerala,42.6,70.0,140.3,20.52,8.505,0.0,210.0,0.93245375,508.0,12.0,8.19,-0.84164675,187.58777142857144
2022-04,76.48944444,CGWB,10.99444444,Palakkad,Varrar and others,247.64999999999998,13.7,Kerala,28.9,56.9,160.3,19.0,9.3,0.15,180.2,0.94,520.0,28.9,8.31,-0.81,218.1498285714286
2019-05,76.51666667,CGWB,10.05,Ernakulam,Periyar and others,165.1,21.0,Kerala,1465.0,360.0,512.0,18.666666666666668,301.0,1.14,2140.0,1.0501233333333333,6320.0,668.0,7.3,-0.3493496666666667,248.71188571428573
2020-05,76.51666667,CGWB,10.05,Ernakulam,Periyar and others,82.55000000000001,21.0,Kerala,1465.0,360.0,512.0,18.333333333333332,301.0,1.14,1210.0,1.1602466666666666,6320.0,668.0,7.3,0.1113006666666666,279.27394285714286
2018-05,76.31666667,CGWB,9.93333333,Ernakulam,Periyar and others,0.0,5.9,Kerala,50.0,88.0,378.0,18.0,15.0,0.12,280.0,1.27037,790.0,49.0,7.6,0.571951,309.836
2018-05,75.97361111,CGWB,10.74722222,Malappuram,Varrar and others,0.0,2.6,Kerala,16.0,8.0,12.0,3.3,1.9,0.0,28.0,0.750767,133.0,9.1,6.75,-0.35873,9.83607
2018-05,76.325,CGWB,11.41666667,Malappuram,Varrar and others,0.0,1.4,Kerala,23.0,15.0,73.0,1.2,7.3,0.09,68.0,0.741201,220.0,14.0,7.46,-0.152111,59.8361
2019-05,76.325,CGWB,11.41666667,Malappuram,Varrar and others,91.64999999999999,2.9,Kerala,22.5,19.7,78.1,3.5299999999999994,9.57,0.12,88.502,0.75340075,260.0,20.2,7.73,-0.22658325,48.66888
2020-05,76.325,CGWB,11.41666667,Malappuram,Varrar and others,183.29999999999998,2.9,Kerala,22.5,19.7,78.1,5.859999999999999,9.57,0.12,124.251,0.7656005,260.0,20.2,7.73,-0.30105550000000003,37.50166
2021-05,76.325,CGWB,11.41666667,Malappuram,Varrar and others,274.95,1.6,Kerala,21.3,22.0,201.3,8.19,25.515,0.43,160.0,0.7778002500000001,423.0,18.22,8.17,-0.37552775,26.33444
2022-04,76.325,CGWB,11.41666667,Malappuram,Varrar and others,137.475,1.7,Kerala,18.0,18.8,67.2,1.58,7.4,0.02,77.3,0.79,210.0,15.9,7.75,-0.45,15.16722
2018-05,75.57083333,CGWB,11.91666667,Kannur,Netravati and others,0.0,5.81,Kerala,24.14,6.4128,4.88,0.0,2.432,0.0,26.0,0.767411,131.0,9.0,6.94,-0.44,4.0
2022-04,75.57083333,CGWB,11.91666667,Kannur,Netravati and others,0.0,6.2,Kerala,19.1,10.8,16.2,0.9,3.3,0.04,40.5,0.83,138.0,12.1,5.66,-0.54,12.1967
2018-05,76.5375,CGWB,9.25,Alappuzha,Periyar and others,0.0,5.0,Kerala,16.0,13.0,20.0,19.0,1.2,0.13,36.0,0.924608,167.0,13.0,8.37,-0.339518,20.3934
2022-04,75.10111111,CGWB,12.55611111,Kasaragod,Netravati and others,0.0,3.3,Kerala,4.0,12.7,93.0,3.4,6.8,0.26,59.6,0.66,133.0,11.8,8.08,0.33,15.114735
2018-05,75.94222222,CGWB,11.25,Kozhikode,Varrar and others,0.0,7.0,Kerala,17.0,3.2,12.0,3.1,0.49,0.0,10.0,1.26498,118.0,9.2,5.15,-0.00325538,9.83607
2022-04,75.94222222,CGWB,11.25,Kozhikode,Varrar and others,0.0,9.2,Kerala,20.1,6.5,25.8,3.4,1.6,0.02,22.8,1.4,137.0,15.4,7.86,-0.03,8.918035
2018-05,75.10805556,CGWB,12.33916667,Kasaragod,Netravati and others,0.0,0.84,Kerala,12.78,4.008,9.76,0.0,0.9728,0.04,14.0,0.639103,63.0,5.5,6.26,-0.12,8.0
2018-05,76.64972222,CGWB,8.85083333,Kollam,Periyar and others,0.0,23.5,Kerala,124.25,61.7232,24.4,35.0,2.432,0.21,164.0,2.32563,680.0,68.5,6.67,-2.88,20.0
2018-05,75.45,CGWB,11.99166667,Kannur,Netravati and others,0.0,3.52,Kerala,29.82,12.8256,39.04,5.0,2.432,0.21,42.0,0.953997,162.0,14.22,6.96,-0.2,32.0
2018-05,76.69833333,CGWB,8.85083333,Kollam,Periyar and others,0.0,2.71,Kerala,46.86,26.1,61.0,7.5,1.9456,0.1,85.0,1.05251,240.0,20.7,7.25,-0.462395,50.0
2018-05,76.86277778,CGWB,10.63777778,Palakkad,Varrar and others,0.0,9.0,Kerala,60.0,92.0,348.0,32.0,21.0,0.38,315.0,1.22314,830.0,50.0,7.76,-0.612874,285.246
2019-05,76.86277778,CGWB,10.63777778,Palakkad,Varrar and others,15.743333333333332,9.3,Kerala,61.0,41.1,195.0,22.057266666666667,26.6,0.0,211.92,1.13920425,830.0,64.7,7.71,-0.7096337500000001,214.9385975
2020-05,76.86277778,CGWB,10.63777778,Palakkad,Varrar and others,31.486666666666665,9.3,Kerala,61.0,41.1,195.0,12.114533333333334,26.6,0.0,130.95999999999998,1.0552685,830.0,64.7,7.71,-0.8063935,144.631195
2021-05,76.86277778,CGWB,10.63777778,Palakkad,Varrar and others,47.23,16.4,Kerala,60.265,8.0064,85.4683,2.1718,7.27767,0.11,50.0,0.97133275,88.52,33.1,6.701,-0.90315325,74.3237925
2018-05,75.90861111,CGWB,10.94055556,Malappuram,Varrar and others,0.0,5.6,Kerala,33.0,20.0,4.9,19.0,1.0,0.0,54.0,0.887397,250.0,15.0,6.88,-0.999913,4.01639
2018-05,76.75,CGWB,10.60833333,Palakkad,Varrar and others,0.0,12.0,Kerala,107.0,76.0,329.0,33.0,30.0,1.29,315.0,1.17966,860.0,48.0,7.83,-0.866078,269.672
2019-05,76.75,CGWB,10.60833333,Palakkad,Varrar and others,49.13333333333333,9.1,Kerala,130.0,69.1,300.0,25.86466666666667,32.6,0.6,306.451,0.9515722499999999,1180.0,73.0,7.64,-0.604009,234.22125000000003
2020-05,76.75,CGWB,10.60833333,Palakkad,Varrar and others,98.26666666666667,9.1,Kerala,130.0,69.1,300.0,18.729333333333336,32.6,0.6,198.2255,0.7234845,1180.0,73.0,7.64,-0.34194,198.77050000000003
2021-05,76.75,CGWB,10.60833333,Palakkad,Varrar and others,147.4,34.75,Kerala,198.52,30.024,48.839,11.594,3.62621,0.17,90.0,0.49539675000000005,289.3,77.09,7.004,-0.07987100000000003,163.31975
2018-05,75.62166667,CGWB,11.51111111,Kozhikode,Varrar and others,0.0,5.1,Kerala,8.5,46.0,156.0,6.8,0.97,0.06,118.0,0.267309,290.0,6.7,6.53,0.182198,127.869
2018-05,76.26666667,CGWB,11.03333333,Malappuram,Varrar and others,0.0,0.77,Kerala,36.0,14.0,59.0,1.0,4.9,0.0,56.0,1.23027,230.0,21.0,7.42,-0.13435,48.3607
2019-05,76.26666667,CGWB,11.03333333,Malappuram,Varrar and others,97.93333333333334,1.45,Kerala,32.4,18.65,68.3,14.0,6.17,0.32,71.902,1.1977025000000001,280.0,25.4,7.78,-0.11826249999999999,43.08856
2020-05,76.26666667,CGWB,11.03333333,Malappuram,Varrar and others,195.86666666666667,1.45,Kerala,32.4,18.65,68.3,27.0,6.17,0.32,110.951,1.165135,280.0,25.4,7.78,-0.102175,37.81642
2021-05,76.26666667,CGWB,11.03333333,Malappuram,Varrar and others,293.8,10.55,Kerala,10.65,46.0,158.6,40.0,8.505,0.0,150.0,1.1325675,452.0,28.0,8.12,-0.08608750000000001,32.54428
2022-04,76.26666667,CGWB,11.03333333,Malappuram,Varrar and others,146.9,1.0,Kerala,14.1,14.8,62.0,3.3,4.2,0.13,54.2,1.1,180.0,18.6,7.72,-0.07,27.27214
2018-05,75.39333333,CGWB,11.87166667,Kannur,Netravati and others,0.0,1.1,Kerala,9.94,8.016,26.84,0.0,0.9728,0.0,24.0,0.363873,87.0,4.1,7.23,-0.04,22.0
2018-05,75.00833333,CGWB,12.46583333,Kasaragod,Netravati and others,0.0,7.1,Kerala,106.5,8.8176,21.96,0.0,2.9184,0.0,34.0,1.70753,195.0,22.9,6.42,-0.32,18.0
2018-05,76.1625,CGWB,11.66,Wayanad,Cauvery Middle,0.0,27.0,Kerala,21.0,24.0,76.0,17.0,4.4,0.17,78.0,0.886287,270.0,18.0,6.48,-0.313545,62.2951
2019-05,76.1625,CGWB,11.66,Wayanad,Cauvery Middle,133.25,3.56,Kerala,22.72,26.4528,73.2,14.3,5.3504,0.23,88.0,0.784267,280.0,16.73,7.6,-0.27515875,51.721325
2020-05,76.1625,CGWB,11.66,Wayanad,Cauvery Middle,266.5,3.56,Kerala,22.72,26.4528,73.2,11.600000000000001,5.3504,0.23,151.5,0.682247,280.0,16.73,7.6,-0.2367725,41.147549999999995
2021-05,76.1625,CGWB,11.66,Wayanad,Cauvery Middle,399.75,4.48,Kerala,28.4,12.0,298.9,8.9,44.955,0.28,215.0,0.580227,615.0,38.3,8.13,-0.19838625000000001,30.573774999999998
2018-05,74.95083333,CGWB,12.57472222,Kasaragod,Netravati and others,0.0,0.65,Kerala,14.2,8.016,24.4,0.0,1.9456,0.0,28.0,0.478207,92.0,5.82,6.5,-0.16,20.0
2018-05,75.57861111,CGWB,11.77694444,Kannur,Netravati and others,0.0,1.85,Kerala,56.8,6.012,18.3,2.56,2.432,0.12,25.0,2.68435,200.0,30.87,5.3,-0.2,15.0
2019-05,75.57861111,CGWB,11.77694444,Kannur,Netravati and others,90.78333333333335,0.71,Kerala,24.14,2.4048,14.64,2.9566666666666666,1.9456,0.17,14.0,2.8657624999999998,141.0,19.33,7.39,-0.21750000000000003,15.93442
2020-05,75.57861111,CGWB,11.77694444,Kannur,Netravati and others,181.5666666666667,0.71,Kerala,24.14,2.4048,14.64,3.3533333333333335,1.9456,0.17,104.5,3.047175,141.0,19.33,7.39,-0.23500000000000001,16.86884
2021-05,75.57861111,CGWB,11.77694444,Kannur,Netravati and others,272.35,2.04,Kerala,28.4,36.0,219.6,3.75,25.515,0.14,195.0,3.2285875,419.0,11.5,7.95,-0.2525,17.80326
2022-04,75.57861111,CGWB,11.77694444,Kannur,Netravati and others,136.175,1.1,Kerala,27.5,5.3,10.3,0.7,2.1,0.06,21.9,3.41,189.0,36.7,4.24,-0.27,18.73768
2018-05,76.84527778,CGWB,9.79861111,Idukki,Periyar and others,0.0,0.8,Kerala,7.1,8.0,24.0,4.7,2.9,0.0,32.0,0.446592,93.0,5.8,6.89,-0.244246,19.6721
2021-05,76.84527778,CGWB,9.79861111,Idukki,Periyar and others,152.6,8.77,Kerala,28.36,36.0288,177.042,14.6427,12.1184,0.75,140.0,0.438296,281.7,18.16,8.17,-0.152123,15.79233
2022-04,76.84527778,CGWB,9.79861111,Idukki,Periyar and others,76.3,1.4,Kerala,4.6,12.9,46.5,6.1,2.2,0.16,41.2,0.43,103.0,6.3,7.7,-0.06,11.91256
2018-05,75.55555556,CGWB,11.67083333,Kozhikode,Varrar and others,0.0,4.4,Kerala,18.0,6.4,9.8,11.0,0.49,0.11,18.0,1.43539,143.0,14.0,5.1,-0.199002,8.03279
2019-05,75.55555556,CGWB,11.67083333,Kozhikode,Varrar and others,294.45,6.33,Kerala,29.82,8.8176,14.64,25.4,2.9184,0.0,34.0,1.3115424999999998,162.0,14.5,6.91,-0.3267515,9.213112
2020-05,75.55555556,CGWB,11.67083333,Kozhikode,Varrar and others,588.9,6.33,Kerala,29.82,8.8176,14.64,39.8,2.9184,0.0,184.5,1.187695,162.0,14.5,6.91,-0.454501,10.393434
2021-05,75.55555556,CGWB,11.67083333,Kozhikode,Varrar and others,883.35,35.71,Kerala,106.5,20.0,536.8,54.2,69.255,0.32,335.0,1.0638475,1359.0,135.48,7.8,-0.5822505,11.573756
2022-04,75.55555556,CGWB,11.67083333,Kozhikode,Varrar and others,441.675,2.8,Kerala,18.3,15.9,15.5,8.0,2.1,0.01,48.3,0.94,169.0,15.1,7.34,-0.71,12.754078
2018-05,76.63444444,CGWB,9.30055556,Alappuzha,Periyar and others,0.0,6.7,Kerala,30.0,9.1,17.0,9.9,1.4,0.04,29.0,1.38546,181.0,17.0,7.16,-0.290535,13.9344
2018-05,76.39166667,CGWB,9.89166667,Ernakulam,Periyar and others,0.0,2.2,Kerala,24.0,8.8,7.3,0.29,0.49,0.0,24.0,1.50966,152.0,17.0,6.49,-0.359746,5.98361
2019-05,76.39166667,CGWB,9.89166667,Ernakulam,Periyar and others,60.9,2.74,Kerala,28.4,8.016,4.88,3.8347,0.9728,0.0,24.0,1.3453805,151.0,14.5,7.85,-0.3698095,6.9877075
2020-05,76.39166667,CGWB,9.89166667,Ernakulam,Periyar and others,121.8,2.74,Kerala,28.4,8.016,4.88,7.3794,0.9728,0.0,97.0,1.181101,151.0,14.5,7.85,-0.379873,7.991804999999999
2021-05,76.39166667,CGWB,9.89166667,Ernakulam,Periyar and others,182.7,5.49,Kerala,49.63,20.016,122.098,10.9241,29.1165,0.33,170.0,1.0168215,343.5,4.49,8.077,-0.3899365,8.9959025
2018-05,75.16666667,CGWB,12.55,Kasaragod,Netravati and others,0.0,4.7,Kerala,21.3,6.4128,12.2,0.0,3.4048,0.15,30.0,0.852542,152.0,10.74,7.22,-0.4,10.0
2021-05,75.16666667,CGWB,12.55,Kasaragod,Netravati and others,190.45,1.78,Kerala,10.65,46.0,146.4,6.5,4.86,0.66,135.0,0.7062710000000001,293.0,7.78,8.1,-0.32,44.644666666666666
2022-04,75.16666667,CGWB,12.55,Kasaragod,Netravati and others,95.225,3.1,Kerala,9.2,6.7,15.5,2.0,1.9,0.0,24.5,0.56,72.0,6.4,6.67,-0.24,79.28933333333333
2018-05,76.17222222,CGWB,10.17222222,Ernakulam,Periyar and others,0.0,6.7,Kerala,8.5,33.0,139.0,9.7,1.9,0.15,90.0,0.380078,250.0,8.3,7.67,0.475732,113.934
2018-05,75.75,CGWB,11.99583333,Kannur,Netravati and others,0.0,2.01,Kerala,21.3,1.6032,7.32,0.0,3.4048,0.18,18.0,1.01454,103.0,9.9,6.81,-0.24,6.0
2018-05,76.58055556,CGWB,10.83611111,Palakkad,Varrar and others,0.0,3.3,Kerala,38.0,18.0,115.0,8.5,12.0,0.39,96.0,1.07482,350.0,24.0,7.85,0.000200204,94.2623
2022-04,76.58055556,CGWB,10.83611111,Palakkad,Varrar and others,0.0,5.1,Kerala,38.5,40.8,165.5,12.0,18.2,0.24,176.63,1.13,510.0,34.5,8.33,-0.65,52.049184999999994
2018-05,77.06722222,CGWB,10.0875,Idukki,Periyar and others,0.0,1.9,Kerala,17.0,4.0,12.0,0.68,1.9,0.0,18.0,0.803985,91.0,7.8,6.06,-0.159129,9.83607
2019-05,77.06722222,CGWB,10.0875,Idukki,Periyar and others,154.83333333333334,3.63,Kerala,25.56,6.4128,21.96,7.150766666666667,2.432,0.0,26.0,0.7404887499999999,115.0,12.0,7.04,-0.16434674999999999,9.83607
2020-05,77.06722222,CGWB,10.0875,Idukki,Periyar and others,309.6666666666667,3.63,Kerala,25.56,6.4128,21.96,13.621533333333334,2.432,0.0,173.0,0.6769925,115.0,12.0,7.04,-0.1695645,9.83607
2021-05,77.06722222,CGWB,10.0875,Idukki,Periyar and others,464.5,57.78,Kerala,219.79,14.0112,347.978,20.0923,69.168,0.63,320.0,0.6134962500000001,858.4,78.7,7.83,-0.17478225,9.83607
2022-04,77.06722222,CGWB,10.0875,Idukki,Periyar and others,232.25,3.0,Kerala,9.4,10.6,31.0,3.0,1.9,0.14,34.3,0.55,105.0,7.4,7.64,-0.18,9.83607
2018-05,76.46361111,CGWB,9.21611111,Alappuzha,Periyar and others,0.0,3.7,Kerala,33.0,17.0,12.0,59.0,4.6,0.0,61.0,1.16589,270.0,21.0,6.21,-1.02987,9.83607
2018-05,76.37361111,CGWB,11.67638889,Wayanad,Cauvery Middle,0.0,1.8,Kerala,82.0,39.0,152.0,4.5,20.0,0.09,180.0,0.908546,530.0,28.0,6.32,-1.09904,124.59
2018-05,76.51111111,CGWB,9.25,Alappuzha,Periyar and others,0.0,9.6,Kerala,68.0,45.0,104.0,76.0,2.4,0.01,122.0,1.49493,500.0,38.0,7.16,-0.737959,85.2459
2018-05,76.51361111,CGWB,9.38888889,Alappuzha,Periyar and others,0.0,1.8,Kerala,51.0,29.0,152.0,10.0,19.0,0.0,150.0,0.56709,450.0,16.0,7.33,-0.517803,124.59
2018-05,76.57916667,CGWB,9.98472222,Ernakulam,Periyar and others,0.0,8.6,Kerala,9.9,17.0,56.0,28.0,4.9,0.0,62.0,0.31332,181.0,5.7,6.62,-0.333231,45.9016
2019-05,76.57916667,CGWB,9.98472222,Ernakulam,Periyar and others,27.133333333333336,8.5,Kerala,11.36,16.8336,43.92,26.7602,3.8912,0.18,58.0,0.370404,190.0,5.1,7.85,-0.19992325,51.9262
2020-05,76.57916667,CGWB,9.98472222,Ernakulam,Periyar and others,54.26666666666667,8.5,Kerala,11.36,16.8336,43.92,25.5204,3.8912,0.18,66.5,0.427488,190.0,5.1,7.85,-0.0666155,57.9508
2021-05,76.57916667,CGWB,9.98472222,Ernakulam,Periyar and others,81.4,7.98,Kerala,46.085,10.008,79.3634,24.2806,12.1311,0.36,75.0,0.484572,156.0,25.85,7.944,0.06669225000000001,63.9754
2018-05,75.68333333,CGWB,11.93333333,Kannur,Netravati and others,0.0,3.6,Kerala,24.85,14.028,85.4,3.89,6.08,0.12,60.0,0.541656,152.0,9.65,6.02,0.2,70.0
2022-04,75.68333333,CGWB,11.93333333,Kannur,Netravati and others,0.0,2.1,Kerala,13.7,10.5,48.7,3.2,3.4,0.07,40.2,0.83,113.0,12.1,6.35,-0.01,55.901650000000004
2018-05,75.66666667,CGWB,11.53333333,Kozhikode,Varrar and others,0.0,3.3,Kerala,24.0,14.0,51.0,7.3,1.9,0.11,42.0,1.06405,174.0,16.0,5.52,-0.0187872,41.8033
2019-05,75.66666667,CGWB,11.53333333,Kozhikode,Varrar and others,148.20000000000002,3.73,Kerala,26.98,13.6272,43.92,11.986666666666666,4.3776,0.18,52.0,0.9805375,177.0,14.4,6.96,-0.0240904,48.68854
2020-05,75.66666667,CGWB,11.53333333,Kozhikode,Varrar and others,296.40000000000003,3.73,Kerala,26.98,13.6272,43.92,16.673333333333332,4.3776,0.18,166.0,0.897025,177.0,14.4,6.96,-0.0293936,55.57378
2021-05,75.66666667,CGWB,11.53333333,Kozhikode,Varrar and others,444.6,1.4,Kerala,113.6,30.0,158.6,21.36,49.815,0.62,280.0,0.8135125,684.0,25.13,7.98,-0.0346968,62.45902
2022-04,75.66666667,CGWB,11.53333333,Kozhikode,Varrar and others,222.3,3.0,Kerala,12.9,17.9,67.2,9.6,3.0,0.03,57.0,0.73,172.0,12.7,7.6,-0.04,69.34426
2018-05,76.48027778,CGWB,9.27222222,Alappuzha,Periyar and others,0.0,5.6,Kerala,16.0,30.0,93.0,31.0,8.6,0.0,111.0,0.455565,290.0,11.0,6.76,-0.679653,76.2295
2018-05,75.80333333,CGWB,11.19583333,Kozhikode,Varrar and others,0.0,12.0,Kerala,57.0,46.0,92.0,33.0,3.4,0.0,130.0,1.45607,450.0,38.0,6.38,-1.06682,75.4098
2018-05,75.02277778,CGWB,12.515,Kasaragod,Netravati and others,0.0,11.8,Kerala,106.5,12.024,0.0,36.0,8.512,0.0,65.0,3.01998,560.0,56.0,3.06,-1.3,0.0
2018-05,75.79166667,CGWB,11.25,Kozhikode,Varrar and others,0.0,8.5,Kerala,40.0,22.0,37.0,49.0,4.4,0.0,72.0,1.27234,340.0,25.0,6.02,-0.853089,30.3279
2018-05,76.69166667,CGWB,8.92777778,Kollam,Periyar and others,0.0,1.8,Kerala,11.36,2.4048,0.0,1.0,1.9456,0.21,14.0,1.0063,102.0,8.66,3.68,-0.28,0.0
2018-05,76.45194444,CGWB,9.25166667,Alappuzha,Periyar and others,0.0,0.7,Kerala,7.1,21.0,54.0,13.0,1.1,0.0,56.0,0.230519,151.0,4.0,6.73,-0.253119,44.2623
2018-05,76.73888889,CGWB,9.72972222,Kottayam,Periyar and others,0.0,0.9,Kerala,5.7,2.4,7.3,0.1,1.0,0.0,10.0,0.31466,37.0,2.3,6.93,-0.0823252,5.98361
2018-05,75.85611111,CGWB,11.37166667,Kozhikode,Varrar and others,0.0,14.0,Kerala,43.0,98.0,250.0,29.0,6.1,0.0,270.0,0.71496,630.0,27.0,6.75,-1.2935,204.918
2018-05,76.21277778,CGWB,10.06611111,Ernakulam,Periyar and others,0.0,6.4,Kerala,21.0,53.0,201.0,44.0,11.0,0.09,176.0,0.48956,460.0,15.0,7.24,-0.254234,164.754
2018-05,77.00972222,CGWB,8.60972222,Thiruvananthapuram,Periyar and others,0.0,0.56,Kerala,11.0,6.4,22.0,2.5,0.97,0.2,20.0,0.262781,75.0,2.7,6.62,-0.0384753,18.0328
2019-05,77.00972222,CGWB,8.60972222,Thiruvananthapuram,Periyar and others,112.73633333333333,5.2,Kerala,36.92,8.016,19.52,2.566666666666667,0.0,0.01,20.0,0.75208575,170.0,24.1,6.54,0.023643525,14.426240000000002
2020-05,77.00972222,CGWB,8.60972222,Thiruvananthapuram,Periyar and others,225.47266666666667,5.2,Kerala,36.92,8.016,19.52,2.6333333333333333,0.0,0.01,132.5,1.2413905,170.0,24.1,6.54,0.08576234999999999,10.819680000000002
